tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
3,2016-10-21 08:20:00,0,0,0,0,1,0,0.0,140.0,13.0,0.0,2.0,0.0,0.0,0.0,101.0,54.0,155.0,0.0,121.0,11.0,2.0,1.0,0.0,0.0,0.0,86.0,49.0,135.0,0.0,95.0,13.0,1.0,7.0,0.0,0.0,0.0,75.0,41.0,116.0,0.0,50.0,12.0,1.0,3.0,0.0,0.0,0.0,45.0,21.0,66.0,0.0,32.0,15.0,0.0,2.0,0.0,0.0,0.0,36.0,13.0,49.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,2,0.0,0.0,0.0,0.0,75.5,453.0,72.5,50.62311724894072,11.833333333333334,71.0,12.5,2.714160398109638,0.6666666666666666,4.0,0.5,0.816496580927726,2.5,15.0,2.0,2.4289915602982237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,360.0,60.0,32.34810659064917,30.5,183.0,31.0,20.255863348670182,90.5,543.0,91.0,52.546170174428504,1,108.89090909090908,113.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,147.59013366699219
2,2016-10-24 08:20:00,0,0,0,1,0,0,0.0,112.0,10.0,0.0,1.0,0.0,0.0,0.0,75.0,48.0,123.0,0.0,103.0,7.0,1.0,0.0,0.0,0.0,0.0,62.0,49.0,111.0,0.0,95.0,8.0,0.0,1.0,0.0,0.0,0.0,65.0,39.0,104.0,0.0,45.0,6.0,0.0,1.0,0.0,0.0,0.0,37.0,15.0,52.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,39.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,27.0,2,0.0,0.0,0.0,0.0,68.83333333333333,413.0,70.0,38.747473035885406,6.5,39.0,6.5,2.4289915602982237,0.16666666666666666,1.0,0.0,0.408248290463863,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,290.0,49.5,21.777664398797835,27.666666666666668,166.0,27.0,19.916492328386205,76.0,456.0,78.0,41.385987966943595,1,108.89090909090908,113.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,121.65440368652344
3,2016-10-24 08:40:00,0,0,0,0,1,0,0.0,159.0,9.0,1.0,2.0,0.0,0.0,0.0,110.0,61.0,171.0,0.0,132.0,12.0,0.0,4.0,0.0,0.0,0.0,90.0,58.0,148.0,0.0,122.0,22.0,2.0,4.0,0.0,0.0,0.0,100.0,50.0,150.0,0.0,88.0,15.0,1.0,1.0,0.0,0.0,0.0,72.0,33.0,105.0,0.0,44.0,8.0,0.0,1.0,0.0,0.0,0.0,41.0,12.0,53.0,0.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,33.0,8.0,41.0,3,0.0,0.0,0.0,0.0,96.0,576.0,105.0,50.860593783399736,12.5,75.0,10.5,5.319774431308154,0.8333333333333334,5.0,1.0,0.752772652709081,2.0,12.0,1.5,1.6733200530681511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33333333333333,446.0,81.0,31.626992690843476,37.0,222.0,41.5,23.099783548769455,111.33333333333333,668.0,126.5,54.38627277784962,2,110.82727272727271,117.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,154.82080078125
3,2016-10-20 09:20:00,0,0,0,0,1,0,0.0,104.0,14.0,0.0,2.0,0.0,0.0,0.0,76.0,44.0,120.0,0.0,102.0,16.0,2.0,3.0,0.0,0.0,0.0,74.0,49.0,123.0,0.0,95.0,13.0,2.0,4.0,0.0,0.0,0.0,78.0,36.0,114.0,0.0,56.0,13.0,2.0,2.0,0.0,0.0,0.0,53.0,20.0,73.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,44.0,0.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,31.0,6.0,37.0,5,0.0,0.0,0.0,0.0,69.83333333333333,419.0,75.5,34.90797425613046,12.333333333333334,74.0,13.0,2.8751811537130436,1.1666666666666667,7.0,1.5,0.983192080250175,1.8333333333333333,11.0,2.0,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,351.0,63.5,20.46216019876689,26.666666666666668,160.0,28.0,19.117182498126304,85.16666666666667,511.0,93.5,39.08665586445925,4,102.76363636363637,107.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,136.57275390625
3,2016-10-19 18:20:00,1,0,0,0,0,1,0.0,72.0,1.0,0.0,1.0,1.0,0.0,0.0,52.0,23.0,75.0,0.0,82.0,5.0,1.0,1.0,0.0,0.0,0.0,64.0,25.0,89.0,0.0,74.0,5.0,2.0,0.0,0.0,0.0,1.0,55.0,27.0,82.0,0.0,71.0,2.0,3.0,2.0,1.0,0.0,0.0,60.0,19.0,79.0,0.0,98.0,6.0,3.0,1.0,0.0,0.0,0.0,73.0,35.0,108.0,0.0,90.0,5.0,0.0,2.0,2.0,0.0,0.0,78.0,21.0,99.0,5,0.0,0.0,0.0,0.0,81.16666666666667,487.0,78.0,10.962055768270233,4.0,24.0,5.0,2.0,1.5,9.0,1.5,1.378404875209022,1.1666666666666667,7.0,1.0,0.752772652709081,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,63.666666666666664,382.0,62.0,10.17185659880568,25.0,150.0,24.0,5.656854249492381,88.66666666666667,532.0,85.5,12.691204303243513,10,64.69090909090909,68.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,57.599948883056641
3,2016-10-21 08:20:00,1,0,0,0,0,1,0.0,71.0,2.0,2.0,1.0,3.0,0.0,0.0,56.0,23.0,79.0,0.0,68.0,2.0,2.0,1.0,3.0,0.0,0.0,53.0,23.0,76.0,0.0,40.0,7.0,3.0,1.0,3.0,0.0,0.0,33.0,21.0,54.0,0.0,36.0,2.0,2.0,1.0,1.0,0.0,0.0,32.0,10.0,42.0,0.0,14.0,8.0,0.0,0.0,6.0,0.0,0.0,23.0,5.0,28.0,0.0,15.0,0.0,1.0,0.0,5.0,0.0,0.0,19.0,2.0,21.0,2,0.0,0.0,0.0,0.0,40.666666666666664,244.0,38.0,24.735938766633996,3.5,21.0,2.0,3.2093613071762426,1.6666666666666667,10.0,2.0,1.0327955589886446,0.6666666666666666,4.0,1.0,0.5163977794943223,3.5,21.0,3.0,1.760681686165901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,32.5,15.31012736720371,14.0,84.0,15.5,9.50789145920377,50.0,300.0,48.0,24.17436658942691,1,108.89090909090908,113.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,110.22551727294922
1,2016-10-19 09:00:00,1,0,1,0,0,0,0.0,84.0,10.0,3.0,2.0,3.0,0.0,1.0,76.0,27.0,103.0,0.0,82.0,9.0,4.0,1.0,2.0,0.0,0.0,75.0,23.0,98.0,0.0,48.0,12.0,1.0,1.0,4.0,1.0,0.0,49.0,18.0,67.0,0.0,42.0,8.0,4.0,2.0,1.0,0.0,0.0,42.0,15.0,57.0,0.0,18.0,6.0,1.0,0.0,3.0,0.0,0.0,24.0,4.0,28.0,0.0,35.0,4.0,5.0,0.0,4.0,0.0,0.0,42.0,6.0,48.0,4,0.0,0.0,0.0,0.0,51.5,309.0,45.0,26.395075298244556,8.166666666666666,49.0,8.5,2.8577380332470415,3.0,18.0,3.5,1.6733200530681511,1.0,6.0,1.0,0.8944271909999159,2.8333333333333335,17.0,3.0,1.1690451944500122,0.16666666666666666,1.0,0.0,0.408248290463863,0.16666666666666666,1.0,0.0,0.408248290463863,51.333333333333336,308.0,45.5,20.471117865584834,15.5,93.0,16.5,9.137833441248533,66.83333333333333,401.0,62.0,29.116432931708285,3,108.08181818181818,115.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.9,1.8,20.5,95.0,0.2,2.0,2.0,1.0,71.30104224489796,1.0,128.92526245117188
1,2016-10-22 18:20:00,1,0,1,0,0,0,0.0,74.0,3.0,0.0,1.0,1.0,0.0,0.0,58.0,21.0,79.0,0.0,96.0,2.0,2.0,1.0,1.0,0.0,0.0,83.0,19.0,102.0,0.0,101.0,4.0,0.0,3.0,1.0,0.0,0.0,83.0,26.0,109.0,0.0,79.0,6.0,1.0,6.0,3.0,0.0,0.0,71.0,24.0,95.0,0.0,88.0,5.0,1.0,1.0,1.0,0.0,0.0,73.0,23.0,96.0,0.0,88.0,5.0,6.0,0.0,1.0,0.0,0.0,74.0,26.0,100.0,5,0.0,0.0,0.0,0.0,87.66666666666667,526.0,88.0,10.092901796146966,4.166666666666667,25.0,4.5,1.4719601443879746,1.6666666666666667,10.0,1.0,2.250925735484551,2.0,12.0,1.0,2.1908902300206643,1.3333333333333333,8.0,1.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66666666666667,442.0,73.5,9.244818368506039,23.166666666666668,139.0,23.5,2.786873995477131,96.83333333333333,581.0,98.0,10.068101443006356,10,64.69090909090909,68.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,69.154441833496094
1,2016-10-18 09:40:00,0,1,0,0,0,0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,37.0,10.0,47.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,28.0,0.0,22.0,7.0,0.0,2.0,0.0,0.0,0.0,18.0,13.0,31.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,6,0.0,0.0,0.0,0.0,21.666666666666668,130.0,19.0,10.65207335060488,3.6666666666666665,22.0,3.5,2.3380903889000244,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,15.0,10.028293307770106,7.333333333333333,44.0,7.0,4.033195589934446,26.166666666666668,157.0,24.5,12.205190152827061,5,93.33636363636364,95.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,41.729194641113281
3,2016-10-20 09:40:00,1,0,0,0,0,1,0.0,95.0,5.0,0.0,1.0,3.0,0.0,0.0,75.0,29.0,104.0,0.0,52.0,3.0,0.0,0.0,4.0,0.0,1.0,40.0,20.0,60.0,0.0,42.0,4.0,1.0,0.0,0.0,0.0,0.0,34.0,13.0,47.0,0.0,29.0,1.0,4.0,0.0,3.0,0.0,0.0,25.0,12.0,37.0,0.0,27.0,5.0,8.0,2.0,7.0,0.0,0.0,43.0,6.0,49.0,0.0,12.0,3.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,16.0,6,0.0,0.0,0.0,0.0,42.833333333333336,257.0,35.5,28.9787278303701,3.5,21.0,3.5,1.51657508881031,2.1666666666666665,13.0,0.5,3.250640962435973,0.5,3.0,0.0,0.8366600265340756,3.0,18.0,3.0,2.449489742783178,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,38.5,231.0,37.0,20.77257807784099,13.666666666666666,82.0,12.5,9.72967967955095,52.166666666666664,313.0,48.0,29.403514529162443,5,93.33636363636364,95.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,99.533279418945312
